id,summary,current_text,label
test_00216,"The Seeker expresses anxiety about losing their job in January, having not sought employment in 20 years. The Supporter acknowledges the fear but offers reassurance that a solution exists. Key insight: The Seeker’s long absence from job searching reflects a barrier to confidence or action, while the Supporter emphasizes hope and possibility. Conclusion: Despite the fear and inactivity, a path forward is feasible—encouraging the Seeker to take the first step despite past hesitation.",I've not looked for a job in 20 years!,7
test_00217,"The supporter empathizes with the seeker’s job loss anxiety and reassures them that overcoming it is possible. Key insights include the ease of updating resumes and applying online with available templates and job platforms. The supporter advises exploring temporary work, reaching out to friends/family, and using search engines to find opportunities. The core conclusion: while fear is valid, taking proactive steps—like applying online or seeking temp work—can help secure income and stabilize finances, even in uncertain times.","I'm willing to do temp work, etc.. I just have to make enough $ to pay the main bills like mortgage, etc.. it makes me so afraid that I won't be able to do t hat",7
test_00218,"The seeker is facing job loss and uncertainty, having not searched for work in 20 years. Despite efforts to contact unemployment offices—now closed or unreachable—the seeker feels overwhelmed and discouraged. The supporter suggests online job searches and temporary side work, but the seeker expresses age and physical limitations. The key insight is that the current job market is challenging, and persistence is crucial, though access to support remains limited.",Well I hear that their offices are closed and you have to do everything online - so not sure if they can even help me.,1
test_00219,"The seeker feels scared and down due to the pandemic and unemployment, believing their lack of job responses indicates low qualifications. They avoid job apps, fearing inadequacy, and feel overwhelmed by competition. The supporter acknowledges the challenges, validates the seeker’s emotions, and suggests that job market struggles are common, emphasizing the need to explore different platforms and rebuild confidence in their abilities.",I have not been using apps. I use websites and look for jobs there. It is making me feel like I am not qualified enough.,4
test_00220,"The Seeker feels scared and down due to unemployment and the pandemic, believing they lack qualifications despite active job searching. They express frustration with limited app use and home isolation, leading to family conflicts. The Supporter recommends contacting a local job agency to improve job prospects and addresses feelings of inadequacy. The Seeker agrees, acknowledging that seeking help could improve their situation and reduce emotional strain.",Yes I am going to look. It will increase my chances of finding work. It doesn't help that I live with my parents and because I have no work I spend most of my time at home and get into arguments with them.,6
test_00221,"The seeker suspects an employee is gossiping and sharing information meant for supervisors, claiming she says, ""He told me this."" The supporter asks for clarification on why this concern arises. The key insight is the seeker's uncertainty about the employee's actions, highlighting a potential breach of confidentiality or miscommunication. The overall conclusion is that the seeker needs more information to determine if the employee is sharing inappropriate or unauthorized information.","I am not sure. She is telling me things that by supervisor should tell me. She is saying ""He told me this..."".",7
test_00222,"The dialogue begins with a simple, friendly greeting—""God morning,"" expressing positivity and mindfulness. The core idea emphasizes starting the day with gratitude and spiritual awareness. Key insight: beginning the day with intention and reverence fosters a calm, hopeful mindset. Overall conclusion: a warm, respectful greeting sets a positive tone for interaction and reflects mindfulness in daily life.",hi . god morning,0
test_00223,"The Seeker expresses a positive but lazy mood and seeks help to improve concentration for work and job preparation. The Supporter responds with a friendly greeting, acknowledging the request. The core insight is the Seeker’s desire to focus and take actionable steps toward securing a new job. The key takeaway is the need for structured support to build motivation and mental clarity in job readiness.",yea good but lil lazy could you please help me to be concentrated on work and new job preparation to get a job .,7
test_00224,"The seeker recently divorced after discovering her husband married abroad and has a history of abuse. She feels anxious and powerless, fearing he will attempt to rekindle the relationship to manipulate or re-abuse her. Her key insight is to fully disconnect from him to protect her emotional and psychological well-being, preventing further harm and regaining personal control. The core conclusion is that cutting off contact is a necessary step to reclaim power and safety.",I recently divorced after finding out my husband married another women in another country. He is has also been abusive for many years and is now trying to win me back. Im feeling anxiety and I feel like im losing my power again I contact him because we have children together but Im thinkin to just disconnect with him fully before he tries to lure me in and become abusive agian,7
test_00225,"The seeker recently divorced after discovering her husband’s infidelity and years of abuse. Though the divorce occurred two months ago, he is still attempting to re-engage, triggering anxiety and a fear of losing control. The seeker is considering fully disconnecting to prevent further manipulation and abuse. The supporter expresses empathy and validates the seeker’s need for safety and emotional boundaries. Key insight: Prioritizing self-protection and cutting off contact is essential to reclaiming power and well-being.",two months ago,0
test_00226,"The seeker recently divorced after years of abuse and discovering her husband married abroad; she feels anxious and powerless as he tries to re-engage. Despite having children, she wants to fully disconnect to avoid manipulation. She lacks emotional support and is too embarrassed to seek professional help, though she considers discreet options at work. The supporter validates her experience, emphasizes the value of external perspective, and offers empathy and understanding. Key insight: emotional safety and professional support are crucial, even when self-empowerment feels delayed.",Thanks for your input It was a nice chatting with you today,0
test_00227,"The seeker recently divorced after years of abuse and infidelity, feeling anxious and powerless as her ex tries to rekindle contact. She lacks emotional support and is embarrassed to seek professional help, despite needing it. The supporter validates her experience, offers empathy, and suggests accessing therapy through work—potentially with low cost—without revealing her situation. Key insight: external perspective and accessible support can help regain control and emotional stability.",have a nice day,0
test_00228,"The seeker agrees to work with a board member they trust but is struggling with the relationship. While they feel trusted, they are experiencing difficulty in managing the dynamic. The core insight is that trust exists, yet practical challenges in collaboration persist. The dialogue highlights a tension between trust and real-world interpersonal difficulties, suggesting the need for clearer communication or boundary-setting in the working relationship.",yes and no. i agreed to work with him on the board when he asked me. he said he trusts me,4
test_00229,"The seeker is confused about a former partner’s recent request to work on a board together, suspecting it may be a subtle attempt to rekindle a relationship. Though he trusts the partner and values their past connection, the seeker notes he disapproved of the partner’s friends pursuing them and preferred when they distanced themselves. The seeker believes the board role could be a way to spend time together and reestablish intimacy, though the outcome remains uncertain.",cuz the first time he asked me out i was helping him with the board. i think it might be a way for him to spend time with me and then work his way back in. not sure if he will or not though. time will tell,6
test_00230,"The seeker feels confused and conflicted about a former partner's request to work together on a board, suspecting mutual manipulation and unrequited romantic intentions. While he values the perceived benefits of being on the board, such as clout and influence, both parties appear to be using the relationship for personal gain. The supporter advises direct communication or a clean break, emphasizing that the situation may be emotionally harmful and that the seeker should prioritize his well-being over perceived advantages.",yes,0
test_00231,"The supporter checks in with a simple greeting, and the seeker responds positively, stating they are fine for now. The dialogue reflects a brief, supportive exchange focused on well-being. Key insight: the interaction maintains a calm, empathetic tone, emphasizing present comfort without delving into deeper issues. Overall conclusion: both parties acknowledge a stable emotional state, suggesting a peaceful and non-confrontational connection.",am fine at least for now,7
test_00232,"The seeker shares that, due to the COVID-19 lockdown, she couldn’t meet her boyfriend physically. When they finally reunited, she discovered he was cheating. She expresses emotional distress, though she remains stable for now. The key insight is the emotional impact of infidelity revealed during a prolonged separation, highlighting the importance of trust and communication in relationships. The overall conclusion emphasizes the pain and disruption caused by betrayal, even in the context of external challenges like lockdowns.","yeah... i have not been able to meet with my boyfriend physically due to the corona lockdown, and when i finally got to see him last month i discovered that he is cheating on me.",6
test_00233,"The seeker shares emotional pain from a betrayal by her boyfriend during the pandemic, despite physical separation. She feels hurt and unsupported, with no close friends or family to confide in. The supporter validates her emotions and asks about available support, highlighting her isolation and need for emotional connection. Key insight: the seeker is deeply hurt, alone, and seeking understanding and support amid personal and relational crisis.","there is nobody i can talk to about this, i dont really have friends and my siblings are busy with their lives",8
test_00234,"The seeker shares emotional pain from a cheating boyfriend during a lockdown, feeling isolated and unsupported. The supporter acknowledges her hurt and offers mindfulness, yoga, and calming music as practical, gentle coping strategies. The seeker expresses relief and openness to trying these suggestions, highlighting the importance of accessible, compassionate support during emotional distress.","thanks so much for this, i feel a weight lifted off my mind",7
test_00235,"The seeker shares emotional pain from a cheating boyfriend during lockdown, feeling isolated and unsupported. The supporter validates her feelings and offers practical advice—mindfulness, yoga, and calming music—to help manage her hurt. The seeker expresses relief and openness to trying these suggestions, appreciating the empathy and support. The core insight: emotional healing begins with validation, self-care, and accessible, compassionate support during times of isolation and distress.",thank you for calming words,7
test_00236,"The Seeker expresses sadness and requests help. The Supporter responds with a welcoming ""hello,"" indicating empathy and openness. The core insight is the Seeker’s emotional distress and need for support. The dialogue highlights a simple yet meaningful human connection—acknowledging sadness and offering a listening presence. The overall conclusion is that compassion and presence are essential first steps in providing emotional support.","i need som help, i feel so sad.",7
test_00237,"The seeker shares sadness following a breakup and feels overwhelmed and unmotivated. The supporter offers empathy, validates their emotions, and suggests simple, self-compassionate actions—like eating, listening to music, walking, or taking a nap. The key insight is that rest and small, manageable steps can help during emotional distress. The seeker agrees to pause, sleep, and watch movies, expressing gratitude and a sense of relief. The overall conclusion: allowing oneself to rest and feel without pressure is a valid and helpful response to grief and depression.","I think you are right, maybe i just need to take a pause in my life for now, yeah I like to sleep. Thanks for supporting me. I think I will try what you said today Maybe I will watch some movies and then take a nap what do you think? Are you here?",7
test_00238,"The seeker shares that their planned scenario unfolded unexpectedly today, despite initially feeling hopeful. While they remain supportive of the intended outcome, they acknowledge the emotional difficulty of the post-Christmas period, which adds stress and challenges to their plans. The key insight is that even positive beginnings can be undermined by external timing and emotional fatigue, highlighting the importance of emotional preparedness during transitional periods.","No actually, in fact today seemed to be starting better than any day this week. I support whatever she wants but right after Christmas is hard",3
test_00239,"The seeker expresses emotional strain due to uncertainty in a relationship, especially post-holiday stress and past mental health challenges. Despite feeling abandoned and conflicted, they recognize their coping mechanisms—like emotional music and self-reflection—and affirm their self-awareness. The supporter emphasizes personal responsibility, validating the seeker’s feelings and encouraging self-prioritization. Ultimately, the seeker decides to give space to the relationship while focusing on self-care, trusting that balance will eventually emerge.",thank you. i really appreciate it. i will do the best i can i promise.,7
test_00240,"The dialogue begins with a simple, friendly exchange between a Supporter and a Seeker. Both parties greet each other politely and directly. There are no deeper discussions, conflicts, or insights presented. The core idea is a brief, positive interaction establishing connection and mutual acknowledgment. The overall conclusion is that the exchange serves as a foundational, neutral interaction, setting the tone for potential future engagement without revealing specific topics or outcomes.",hello,0
test_00241,"The seeker is struggling with a painful divorce from an abusive, narcissistic ex-husband, who falsely accused her of child abuse to avoid custody. As a result, she hasn’t seen her two young children in months and fears they will forget her, leaving her feeling alone and sad. The supporter acknowledges the emotional pain and validates the seeker’s experience, emphasizing the complexity and distress of the situation.",ex-husband yes,0
test_00242,"The seeker is grieving a painful divorce from an abusive, narcissistic ex-husband, who falsely accused her of child abuse, leading to her children being removed and her isolation. She fears her children will forget her. The supporter acknowledges her emotional pain, validates her experience, and expresses empathy. Key insight: The seeker’s sadness stems from betrayal, loss of parenting time, and fear of being forgotten by her children. The core conclusion is that she needs emotional support and guidance to rebuild trust and reconnect with her children.",Yes very much so Do you have any advice?,7
test_00243,"The seeker is grieving a painful divorce from an abusive, narcissistic ex-husband who falsely accused her of child abuse, cutting her off from her two young children. She fears her children will forget or never love her. The supporter acknowledges her emotional pain, shares personal experience, and suggests involving an objective third party—like the court—to facilitate child visitation. The core insight: emotional isolation and distrust threaten the parent-child bond, and structured, neutral mediation may help restore connection and peace.","Yes, the court right now. They are moving so slow with Covid. I'm just worried my kids will forget me. or not love me anymore.",7
test_00244,"The seeker struggles with an unresolved breakup, feeling emotionally tied to the relationship due to its ambiguous ending. They express difficulty moving on, highlighting the lingering pain of unmet expectations and emotional attachment. The supporter acknowledges the emotional difficulty and notes that unresolved endings can prolong grief. The core insight is that unresolved emotional closure makes healing challenging, emphasizing the need for emotional processing and closure.","Ok fine , it's so hard to get over someone after a breakup like this.",7
test_00245,"The seeker struggles to move on after a sudden breakup one week ago, describing his girlfriend as his emotional anchor. The supporter confirms the timeline and acknowledges the seeker’s deep emotional dependency. Key insight: the loss of a primary emotional support has left the seeker confused and unable to move forward. Conclusion: healing requires recognizing the pain of loss and developing new ways to find stability and self-reliance.",yes. she was my rock.,4
test_00246,"The seeker struggles to move on after a sudden breakup with a long-term partner who was a central part of their life. Though the loss is deeply felt and overwhelming, the supporter emphasizes that time heals wounds and that the seeker will eventually find new stability. The key insight is that while the present feels chaotic, lasting healing and a new life are possible with time and self-compassion.",But im not sure how to survive in the time being. my life will be a disaster.,2
test_00247,"The seeker is struggling with sadness and depression following a breakup and seeks guidance on moving on. The key insight is that forgetting a relationship isn't necessary—true healing comes from processing emotions, accepting the loss, and focusing on self-growth. Moving on involves rebuilding self-worth, cultivating new experiences, and allowing time for emotional recovery. The conclusion: Healing isn't about erasing the past, but transforming it into personal growth and renewed well-being.",I am very sad and depressed because of a recent breakup. How can I ever forget it and move on.,7
test_00248,"The seeker endured a painful breakup after a short engagement with a childhood friend, feeling isolated due to being cut off by his family and social media. The supporter emphasizes self-care, suggesting joining groups like fitness bootcamps to build new connections and gain independence. Key insights: the breakup was emotionally devastating, but healing begins with prioritizing self-worth, setting boundaries, and seeking support outside the ex’s circle. The conclusion: focus on personal growth, avoid immediate contact, and gradually rebuild a supportive network.","Yeah, I can see your point of view. I have been obsessed with our relationship. We had a fight and it was a verbal war between us and he wouldn't forgive me afterwards.",4
test_00249,"The seeker experienced a painful breakup with a fiancé who proposed on Thanksgiving, only to be found unfaithful. Despite years of shared hopes of ""forever,"" the betrayal has left her confused and emotionally devastated. The supporter expresses empathy, acknowledging the emotional pain, especially during the holiday season. The core insight is the deep emotional impact of betrayal after a long-term, hopeful relationship, highlighting the seeker’s struggle to reconcile the loss of trust and the dream of forever.","It is, I just can not wrap my head around it all",5
test_00250,"The seeker experienced a devastating breakup after a 6-year relationship with a fiancé who cheated online, secretly dating a woman named Johnnie. The betrayal occurred just two weeks after his proposal, with no prior warning. The seeker is deeply depressed, struggling to reconcile the loss of trust and shared memories, and is also concerned about their child’s emotional impact. The key insight is the profound pain of betrayal, especially during a meaningful time, and the need for emotional support and coping strategies to heal.","Yes he is, do you have any ideas to help me cope better with this",7
test_00251,"The seeker endured a painful breakup with a fiancé who cheated online, unbeknownst to her, after six years of living together and having a child. She feels depressed and isolated, but finds solace in her church community and self-worth. Key insights include the emotional toll of betrayal, the importance of not isolating oneself, and the value of trusted friends and faith. The supporter emphasizes that early discovery prevents deeper pain, and that seeking support is vital for healing.",I could imagine the pain i would feel if it was when we were married,7
test_00252,"The seeker expresses grief over her husband's departure, citing his desire for a younger partner. The supporter responds with empathy, emphasizing that her life is not over—just beginning. Despite the seeker’s concern about aging to 90, the supporter highlights resilience and potential in her later years. The key insight: loss doesn’t mean the end of life’s meaning or value; new beginnings are possible even at later stages.",He wanted a younger woman. His new girlfriend is 63 He is 45,4
test_00253,"The Seeker shares that her husband left her after 25 years, citing his desire for a younger woman and claims of marrying her for her money. The Supporter responds with empathy, emphasizing that the Seeker’s life is not over—she has a long future ahead, even at 90. The key insight is that the husband’s actions reflect his own flaws, not her worth. The conclusion: her life continues, and she deserves better.","I thought it would be nice to have a younger man when we got married. He eventually told me he just married me for my money, and was waiting for me to pass so he could inherit all of it. He said he got tired of waiting, so he moved on to someone else.",2
test_00254,"The seeker grieves the loss of her husband, who left for a younger woman and claimed she was a financial resource. The supporter validates her pain but emphasizes her worth and potential for a new beginning. Despite being 90, she feels isolated, but the supporter suggests connecting through Facebook or Instagram with old friends or acquaintances, offering hope beyond dating apps. The core insight: loneliness doesn't mean isolation—connection is possible through existing networks.","What are those? I heard of them, but never used them. Most of my old friends are no longer around...",1
test_00255,"The seeker experienced profound heartbreak after her husband left her for a younger woman, revealing his true motives of greed and ageism. The supporter emphasizes that her life is not over, despite her age, and encourages her to explore social connections through platforms like Facebook or Instagram, or low-pressure activities like visiting the park. While Tinder is suggested, it's cautioned against due to potential risks. The core insight: loneliness doesn't mean isolation—there are meaningful, accessible ways to rebuild connections and find companionship.",why?,7
test_00256,"The Seeker shares that they’re struggling emotionally following a breakup with their girlfriend. The Supporter responds with empathy, acknowledging the Seeker’s hardship and expressing their own good weekend. The key insight is the emotional vulnerability expressed by the Seeker and the supportive, compassionate tone of the conversation. The overall conclusion emphasizes the importance of emotional connection and mutual empathy in supportive dialogue.",My girlfriend and I recently broke up so it has got me a little down I'm glad that you're having a good weekend so far,7
test_00257,"The seeker shares that they recently ended a two-year relationship, feeling emotionally distressed. They mention coping by walking with their dog. The supporter expresses empathy, acknowledging the difficulty of breakups and sharing personal experience. Key insight: emotional healing after a breakup involves self-care and small, consistent routines. Conclusion: Support and shared experience can validate feelings and encourage resilience.",We were together for two years. It's been a pretty tough week but I've been trying to go on walks with my dog & whatnot to keep my mind off thigns things*,7
test_00258,"The seeker shares that a two-year relationship ended, leaving them emotionally distressed. They find solace in walks with their dog and solitude, aided by a city lockdown and being out of work. The supporter empathizes, acknowledges the difficulty of breakups, and praises the seeker’s self-care. Both highlight how isolation and personal time have become opportunities for reflection and mental well-being, especially in challenging circumstances.","No, thank heavens. My government is handling things a bit better here in Canada. Being out of work is tough, but at the same time I get a bunch of time to myself.",7
test_00259,"The seeker shares their recent breakup after two years, feeling down but finding solace in walks with their dog and solitude due to lockdown. They appreciate the support and connection, noting the positive impact of self-care and staying in touch. The supporter empathizes, shares personal experience, and offers hope for recovery and normalcy with the approaching vaccine. Both agree that reaching out and taking time for oneself is meaningful and necessary.",That's what I'm hoping for... It looks like there is finally light at the end of the tunnel.,7
test_00260,"The seeker is deeply distressed after a two-year relationship ending, feeling lonely, worthless, and experiencing suicidal thoughts. The supporter validates these emotions, acknowledges the relationship’s significance in the seeker’s life (nearly 10% of their life), and offers empathy and presence. The core insight is the profound emotional impact of the breakup and the urgent need for emotional support and potential next steps. The overall conclusion emphasizes the importance of addressing mental health and seeking help.",Sometimes I have suicidal feelings...,7
test_00261,"The seeker is 24, recently ended a 2-year relationship, and feels worthless and lonely, with suicidal thoughts. He has no support network beyond a distant friend he distrusts and hasn't sought help. The key insight is his profound emotional distress and lack of accessible support, highlighting a critical need for professional help and trusted connections to address his mental health crisis.","I have one friend who lives in my neighborhood, but I dont trust him much.",7
test_00262,"The seeker is deeply distressed after a two-year relationship ending, feeling worthless and experiencing suicidal thoughts. Though hesitant to seek help due to distrust and fear of judgment, the supporter emphasizes the importance of reaching out to trusted individuals or campus counselors—highlighting that they are there to support, not judge. The core insight: emotional expression is vital, even if it feels unhelpful, and professional support is both available and essential.",I just want to kill myself already...,1
test_00263,"The seeker is deeply grieving a two-year relationship ending, feeling worthless and experiencing suicidal thoughts. Despite initial resistance, the supporter emphasizes the value of life and offers compassionate, practical support—encouraging emotional expression, reaching out to trusted friends or student counselors, and highlighting that such services are confidential and caring. The core insight: while pain is real, the seeker’s life remains valuable, and connection—even in small steps—can begin healing.",She was such an important part of my life... I can't live on without her. She was the only thing that I actually cared for. How can you say my life is important without her?,2
test_00264,"The Seeker expresses a feeling of sadness. The core insight is that acknowledging sadness is a valid and natural emotional experience. The key point is that allowing oneself to feel sadness without judgment supports emotional well-being. The overall conclusion is that embracing sadness as part of the human experience fosters self-awareness and emotional health, encouraging compassion and acceptance.",I feel sad,7
test_00265,"The seeker expresses sadness and self-blame for trusting someone again, indicating emotional pain and regret. The supporter offers empathy and invites further reflection. The core insight is the seeker’s internal conflict and guilt over trusting someone, highlighting a need for emotional validation and self-compassion. The conclusion emphasizes the importance of acknowledging feelings and exploring the reasons behind repeated trust, suggesting a path toward healing and self-understanding.",im mad at myself for trusting him again,4
test_00266,"The seeker feels sad and angry over being betrayed by a partner who cheated, ghosted them, and pursued other women on Tinder despite promising loyalty. The supporter validates the emotions, acknowledging the pain of broken trust and the disappointment in the partner’s dishonesty. The core insight is the deep hurt from betrayal and the frustration over a lack of honesty and accountability in a relationship. The conclusion emphasizes the importance of trust and integrity in partnerships.",he ghosted and he was trying to get with other girsl on tinder i wish he had the balls to actually do a proper break up he promised me he would never do that but ofcourse he lied,2
test_00267,"The seeker expresses lingering frustration and doubt, acknowledging past reasons to leave the support relationship but choosing to stay. They ask how the supporter is, showing emotional vulnerability and a desire for connection. The dialogue highlights resilience, emotional complexity, and the strength it takes to remain in a relationship despite hardship. Key insight: Staying despite difficulties reflects deep emotional commitment and trust. Overall, the exchange underscores perseverance and the human need for connection.",fine i had a lot of reasons to give up on you but i still chose to stay hello how are you?,4
test_00268,"The seeker reflects on missing the past self and finds strength in pain as a sign of life, choosing solitude over emotional emptiness. They emphasize that faith isn’t about outcomes but about being okay regardless. The core insight: true healing comes from self-acceptance and moving forward, even without returning to old relationships. The dialogue concludes with a powerful affirmation of inner resilience and peace beyond external validation.","Faith isn't about everything turnig out okay. little level, because faith is aobut being okay no matter how things turn out.",4
test_00269,"The dialogue explores healing after relationship breakdowns, emphasizing that missing the past and enduring pain can signal emotional survival. Both acknowledge the difficulty of leaving toxic relationships, with the seeker valuing inner peace over false connection. Faith is framed as enduring well-being regardless of outcomes. The supporter shares leaving a narcissistic spouse, finding strength through self-trust and support groups—highlighting growth, resilience, and mutual validation in moving forward.","this way of life was never chosen by me, it was my bad luck that it choose me yes ofcourse",3
test_00270,"The seeker remains emotionally attached to a former partner and fears missing contact, despite him ending the relationship months ago. The supporter advises blocking notifications to reduce emotional pain, emphasizing that the partner will need to actively pursue contact if he wishes to reconnect. The key insight is that playing hard to get may encourage the other person to make effort, helping the seeker move on and regain emotional independence.",You really think playing hard to get will work?,7
test_00271,"The Seeker remains emotionally attached to a former partner who ended the relationship months ago. Despite trying to move on, they fear he might recontact them, leading to lingering sadness. The Supporter advises blocking notifications to create distance, suggesting that if he's still interested, he’ll work hard to reach out—otherwise, it’s his loss. The core insight: emotional healing comes from self-control and letting go, not hoping for a reunion. The key conclusion is that playing hard to get may help, but true progress requires accepting that the relationship is over.","Thanks for saying that, but I still have the problem of wanting to be in a relationship.",1
test_00272,"The Seeker remains emotionally attached to a former partner, struggling with loneliness and the pain of their breakup. The Supporter advises blocking notifications to reduce emotional triggers and suggests that playing hard to get may deter him if he’s not genuinely interested. The core insight is that the Seeker’s longing stems from loneliness, not just attachment to the past. The Supporter encourages forming new online connections to find a better relationship, emphasizing that healing involves moving beyond the past and embracing new possibilities.",True. What can I do to get over him in the meantime?,7
test_00273,"The Seeker remains emotionally attached to a former partner, struggling with loneliness and sadness after the relationship ended. The Supporter advises blocking notifications, playing hard to get, and focusing on self-growth and new connections. Key insights: emotional healing requires action, not waiting; loneliness during the pandemic amplifies these feelings; the Seeker should prioritize self-worth and busy, fulfilling activities to move on and find better connections.",Lol. I think I can do that!,7
test_00274,"The seeker remains emotionally attached to a former partner, struggling with loneliness and sadness. The supporter advises blocking notifications, playing hard to get, and focusing on self-growth and new connections. Key insights: emotional healing comes from distraction, self-worth, and active engagement with life. The seeker agrees to take action—stay busy, avoid contact unless initiated, and respond with humor if approached. Ultimately, the goal is to move on and find better relationships.",That's a good idea. I can do that.,7
test_00275,"The seeker grieves the loss of a one-year relationship, feeling sad and questioning if healing is possible without a new partner. The supporter emphasizes that time heals wounds, self-compassion is key, and engaging in hobbies like reading or writing can help. The seeker reflects on past shortcomings, acknowledging they didn’t appreciate their partner. The dialogue concludes that while heartbreak is painful, it can lead to personal growth and wiser future relationships.","Yes, you have a point. Maybe this will turn out to my favor. You have to fail to succeed sometimes.",6
test_00276,"The seeker experienced a breakup due to her partner's possessiveness, feeling empty and sad. The supporter acknowledges the pain, shares personal experience, and recommends emotional strategies: taking walks, spending time with friends, pursuing hobbies, and volunteering. They emphasize that counseling—especially if affordable or accessible—can provide closure. The seeker is encouraged to take it slow in dating, trust the process, and focus on self-growth. Key insights: healing takes time, self-care and support systems are vital, and moving forward involves rebuilding purpose and self-worth.",Yeah thank you for your help..I appreciate it.. I hope you have a wonderful day..Stay safe and healthy.,7
test_00277,"The seeker experienced a painful breakup due to their partner’s infidelity with her cousin and dishonesty. Despite loving her, the seeker recognizes the relationship was unhealthy and unsuitable. The supporter advises embracing the loss, allowing time to heal, and eventually finding someone who values them. Though the seeker is hesitant to share the truth with family and friends, the supporter encourages honesty, as their support can help the seeker find peace and self-worth.",yeah thankn you,0
test_00278,"The seeker experienced a painful breakup due to their partner’s infidelity with her cousin and dishonesty. Despite loving her, the seeker feels emotionally devastated and struggles with telling friends and family. The supporter acknowledges the pain, emphasizes that time and self-reflection are key to healing, and encourages the seeker to share the truth to gain support. The core insight is that moving forward requires accepting the relationship’s failure and trusting that self-worth and future happiness are possible with time and honesty.",thank you,0
test_00279,"The Seeker shares distress over a mutual breakup, expressing emotional pain and regret. The Supporter offers empathy, acknowledges the difficulty, and remains present. Key insight: While the breakup was mutual, the Seeker feels it was unwanted. The Supporter validates emotions without judgment, emphasizing compassion and active listening. Conclusion: Emotional support and empathy are vital during relationship endings, even when mutual.",Well technically it was a mutual agreement but i feel like I dont want this to happen So what are you up to? Hello? Are you there?,6
test_00280,"The seeker experienced a mutual breakup due to jealousy and trust issues stemming from a misinterpretation of text messages between the partner and the seeker’s best friend. Despite efforts to rebuild trust, the relationship deteriorated, leading to separation. The supporter emphasizes the importance of trust, self-reflection, and emotional honesty, suggesting that space can foster personal growth and potential reconciliation. The dialogue underscores the value of seeking support during emotional struggles and highlights hope, resilience, and the importance of self-care.",Well thank so much. You really help me a lot with every single word Well i have to go. Ill talk to you later,7
test_00281,"The seeker expresses sadness after a breakup with their ex-boyfriend, citing lack of trust and constant jealousy as reasons for the relationship's end. The supporter listens empathetically, validating the seeker’s emotions. Key insight: The breakup stemmed from trust issues and insecurity, highlighting the impact of jealousy and mistrust in relationships. Conclusion: The seeker’s emotional pain is understandable, and addressing these underlying concerns may be crucial for healing and future relationship health.",because I didn't trust him and I was always jelous,7
test_00282,"The seeker expresses sadness after a breakup due to jealousy and lack of trust. The supporter suggests seeking psychological help to manage emotions and build trust. The seeker agrees, recognizing jealousy as unhealthy and resolves to avoid thinking about the ex to improve emotional well-being. Key insight: Addressing jealousy through professional support helps foster emotional healing and healthier relationships.","Yes, it's true. Thanks for the information I'm trying not to talk to him or think about him, because I feel better",7
test_00283,"The seeker is experiencing a difficult breakup after 17 years of an off-and-on relationship, occurring this month. The supporter expresses sympathy and asks about the timing. The key insight is the deep emotional impact of the long-term relationship ending, highlighting the complexity and pain of such a prolonged, evolving connection. The overall conclusion emphasizes the significance of the relationship’s duration and the emotional weight of its recent conclusion.",This month. We've been together off and on for over 17 years,6
test_00284,"The seeker shares that their girlfriend broke up with them, believing they were cheating based on their flirtatious chat history. The supporter questions whether the seeker actually cheated, to which the seeker denies. The key insight is that the breakup stemmed from misinterpretation of innocent flirting, not actual infidelity. The conclusion is that the relationship ended due to miscommunication and misunderstanding, not wrongdoing.",because we kind of flirt with each other,5
test_00285,"The seeker lost trust after his girlfriend accused him of cheating based on flirtatious chat history, despite denying wrongdoing. The supporter empathized, advised giving space and attempting to talk again, emphasizing open communication as key. The seeker agreed to try reaching out today, acknowledging the emotional difficulty but recognizing that reconciliation requires mutual dialogue. The core insight: trust restoration depends on honest, patient communication, not just apologies.",so am i,7
test_00286,"The seeker's spouse wants to have a romantic affair during Christmas, seeking permission to avoid guilt. The seeker is concerned and seeks clarification, indicating a desire for transparency and emotional honesty. The key insight is that the spouse wants to be upfront about the affair to reduce guilt, highlighting issues of trust, communication, and relationship boundaries. The overall conclusion suggests a serious breach of marital trust requiring open dialogue and careful evaluation of relationship dynamics.",yes he wants me to know so that he doesn't feel guilty about it,6
test_00287,"The seeker expresses concern and disappointment that their spouse wants to have a cheat day during Christmas, seeking honesty instead of secrecy. The supporter acknowledges the emotional pain, validates the seeker’s feelings, and recommends therapy to address the issue constructively. The key insight is that trust and open communication are vital; the seeker decides to explore therapy to strengthen their relationship and process the situation with clarity and compassion.",thank you,0
test_00288,"The supporter acknowledges the seeker’s depression following a 3-year relationship breakup, validating the pain while emphasizing that staying active and engaging in enjoyable experiences—like trips—can help heal. The key insight is that fun, romantic activities can ease emotional pain and foster new connections. The overall conclusion is that while grief is real, taking joyful action can aid recovery and open the door to new opportunities.",we had enjoyment and romance,4
test_00289,"The seeker feels depressed due to a 3-year breakup with a deeply loved partner. While the loss is painful, the supporter emphasizes that staying active and engaging in fun, independent activities—especially before or without the partner—can help heal. The seeker recalls past enjoyment and romance, but hasn’t explored solo activities. The key insight: healing begins with rediscovering personal joy and independence, even in the face of strong emotional attachment.",i was doing good,5
